loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
10000,36 months,336.34,3,3,Mortgage,99996,Verified,debt_consolidation,15.29,0,4,13,0,6386,24.2,25,0,707,Charged Off
6000,36 months,189.38,1,8,Mortgage,40000,Not Verified,debt_consolidation,19.65,0,0,8,0,8062,34.2,19,0,712,Fully Paid
21125,36 months,713.4,3,1,Mortgage,176608,Verified,debt_consolidation,11.47,0,2,15,0,113283,81.2,37,0,707,Fully Paid
13000,60 months,315.79,4,4,Rent,46800,Not Verified,debt_consolidation,14.85,0,2,11,1,5001,29.4,17,0,687,Fully Paid
20000,36 months,710.03,5,2,Mortgage,78000,Verified,home_improvement,24.6,0,1,8,0,0,49.63,21,0,677,Charged Off
25000,36 months,863.42,4,4,Mortgage,120000,Verified,home_improvement,24.18,0,3,20,0,311616,80.2,31,0,697,Charged Off
5000,36 months,156.41,1,1,Rent,27000,Verified,car,2,0,1,5,0,2227,25,5,0,742,Fully Paid
14000,36 months,469.63,2,5,Rent,62800,Not Verified,debt_consolidation,19.24,0,1,10,0,13579,64.5,18,0,692,Fully Paid
16000,36 months,523.77,2,3,Mortgage,38000,Not Verified,debt_consolidation,20.18,0,1,12,0,21370,33.8,25,0,722,Fully Paid
2000,36 months,65.47,2,3,Rent,50400,Verified,other,24.71,0,0,22,0,27541,88.8,30,0,697,Fully Paid
5000,60 months,107.18,2,3,Mortgage,78000,Not Verified,home_improvement,20.48,0,1,14,0,13883,35.5,54,0,762,Fully Paid
9500,36 months,318.86,3,0,Rent,48602,Not Verified,debt_consolidation,19.6,0,1,7,0,7080,83.3,15,0,692,Fully Paid
10000,36 months,331.34,2,7,Mortgage,27000,Not Verified,home_improvement,0.67,0,4,3,0,86,6.6,7,0,777,Fully Paid
20000,36 months,645.35,2,10,Mortgage,49000,Source Verified,debt_consolidation,6.15,0,0,17,0,8138,11.1,31,0,772,Fully Paid
19200,36 months,662.29,3,9,Mortgage,88900,Verified,debt_consolidation,12.63,1,1,11,0,15713,68.6,31,0,692,Fully Paid
24250,60 months,595.53,5,8,Rent,60000,Verified,small_business,10.94,0,0,5,0,4993,46.2,12,0,707,Charged Off
4000,36 months,139.2,3,2,Mortgage,44000,Not Verified,debt_consolidation,20.29,3,1,12,0,10125,37.1,29,0,662,Fully Paid
7200,36 months,249.46,4,2,Rent,85000,Not Verified,debt_consolidation,18.08,0,0,8,0,8619,55.6,11,0,662,Fully Paid
11000,36 months,374.84,3,1,Rent,69996,Not Verified,other,14.8,1,0,14,0,10619,47.8,34,0,687,Fully Paid
15000,36 months,509.83,3,0,Rent,70000,Source Verified,credit_card,8.19,0,0,9,0,10411,56,21,0,697,Fully Paid
14000,36 months,469.63,2,10,Rent,62000,Not Verified,debt_consolidation,14.73,0,2,8,0,27385,67,20,0,692,Fully Paid
4000,36 months,126.45,1,2,Mortgage,63000,Not Verified,other,16.97,0,0,8,0,2187,25.7,13,0,742,Fully Paid
3000,36 months,104.49,4,2,Rent,42708,Not Verified,other,1.69,0,1,3,0,2071,82.8,3,0,677,Fully Paid
12000,36 months,395.66,2,3,Mortgage,72000,Verified,debt_consolidation,16.77,0,0,16,0,7081,21.1,23,0,692,Fully Paid
3200,36 months,105.51,2,2,Rent,12000,Not Verified,other,9.1,0,0,6,0,1840,15.5,6,0,717,Fully Paid
4000,36 months,127.67,2,4,Mortgage,26000,Source Verified,debt_consolidation,5.26,0,2,17,0,2700,13.6,48,0,702,Fully Paid
5000,36 months,168.45,3,2,Rent,28000,Verified,debt_consolidation,18.64,0,1,4,0,0,0,22,0,707,Fully Paid
23000,36 months,780.41,3,10,Rent,80000,Verified,debt_consolidation,22.63,0,2,12,0,15075,66.6,26,0,717,Fully Paid
6000,60 months,137.23,3,5,Own,67000,Source Verified,car,18.56,0,0,18,0,30727,65.8,33,0,702,Fully Paid
7000,36 months,229.14,2,5,Rent,18000,Not Verified,home_improvement,0.33,0,1,5,0,59,0.7,9,0,722,Fully Paid
4500,36 months,138.79,1,3,Mortgage,58000,Not Verified,home_improvement,12.97,0,0,9,0,16411,44.4,26,0,742,Fully Paid
12000,36 months,402.54,2,4,Mortgage,32000,Source Verified,debt_consolidation,10.39,0,3,6,0,5930,53.4,16,0,692,Charged Off
25000,36 months,926.83,7,3,Mortgage,107700,Verified,debt_consolidation,20.28,0,4,4,0,14858,99.1,24,0,687,Charged Off
9000,36 months,287.53,1,4,Other,112000,Verified,small_business,0.43,0,1,13,0,1074,3.9,25,0,802,Fully Paid
19000,36 months,660.6,4,9,Mortgage,65000,Verified,debt_consolidation,21.75,0,4,13,0,11750,70.4,42,0,687,Charged Off
3400,36 months,109.57,2,6,Mortgage,125000,Verified,debt_consolidation,16.95,0,0,18,0,32998,90.2,37,0,707,Fully Paid
7000,36 months,212.93,1,7,Rent,27600,Not Verified,credit_card,18.65,0,0,9,1,6500,32,20,0,747,Fully Paid
25000,36 months,883.88,5,10,Mortgage,62400,Verified,debt_consolidation,8.19,0,2,5,0,9767,97.7,33,0,712,Charged Off
18825,60 months,416,2,3,Mortgage,60000,Verified,debt_consolidation,21.98,0,0,14,0,21358,59,32,0,727,Fully Paid
5000,36 months,152.18,1,10,Mortgage,115000,Verified,medical,7.07,0,1,6,0,2175,25,23,0,782,Fully Paid
9975,60 months,251.03,4,5,Rent,82400,Source Verified,car,15.83,0,2,26,0,18942,39.7,63,0,772,Fully Paid
4000,36 months,140.63,5,0,Rent,17600,Not Verified,other,1.7,0,0,3,0,301,8.9,5,0,677,Fully Paid
20000,60 months,489.77,4,5,Rent,57996,Verified,debt_consolidation,21.75,0,4,7,0,19419,76.7,17,0,707,Charged Off
5000,36 months,157.82,1,9,Rent,40000,Source Verified,other,4.95,0,3,6,0,3402,10.9,8,0,727,Fully Paid
10000,36 months,311.02,1,2,Mortgage,80000,Source Verified,home_improvement,10.72,0,0,14,0,41066,70.2,22,0,737,Fully Paid
10000,36 months,307.04,1,0,Mortgage,78000,Source Verified,home_improvement,18.52,0,0,12,0,33391,66.3,54,0,742,Fully Paid
10000,36 months,315.63,1,4,Own,35000,Not Verified,small_business,10.56,0,0,10,0,1402,5,36,0,722,Fully Paid
5000,36 months,154.71,1,5,Own,50000,Not Verified,debt_consolidation,11.4,0,1,6,0,16666,57.5,9,0,757,Fully Paid
9000,36 months,302.57,3,0,Rent,60000,Source Verified,credit_card,19.22,0,1,17,0,14309,57,29,0,682,Fully Paid
3600,36 months,114.32,1,0,Rent,31200,Source Verified,home_improvement,6.46,0,2,11,0,3314,26.7,20,0,717,Fully Paid
6000,60 months,154.4,6,7,Rent,57000,Verified,renewable_energy,4.29,1,1,6,0,935,31.1,16,0,662,Fully Paid
18250,36 months,579.5,1,7,Mortgage,63000,Verified,credit_card,26.08,0,1,17,0,35605,45.8,27,0,747,Fully Paid
4350,36 months,153.56,4,0,Rent,20000,Not Verified,credit_card,20.7,0,2,8,0,10863,90.5,15,0,667,Fully Paid
5000,36 months,165.74,2,5,Own,57000,Verified,debt_consolidation,17.79,0,1,13,0,1404,13.8,27,0,702,Fully Paid
5000,36 months,168.74,3,7,Rent,26400,Verified,vacation,11.86,1,1,4,0,75,25,9,0,692,Charged Off
2500,36 months,82.01,2,5,Rent,55000,Not Verified,credit_card,6.2,0,3,8,0,6252,64.5,13,0,712,Fully Paid
7000,36 months,235.44,3,1,Own,102000,Verified,other,18.69,0,3,17,0,22845,69.4,38,0,687,Fully Paid
6000,36 months,207.53,4,2,Rent,16800,Source Verified,debt_consolidation,6.14,1,0,10,0,6531,65.8,25,0,667,Fully Paid
5000,36 months,171.43,3,4,Rent,45600,Not Verified,major_purchase,7.95,0,1,4,0,5344,73.2,11,0,682,Fully Paid
20000,36 months,641.88,2,1,Mortgage,71000,Verified,debt_consolidation,19.49,0,0,10,0,9630,22.4,15,0,737,Fully Paid
3000,36 months,98.92,2,7,Mortgage,78000,Not Verified,home_improvement,16.26,0,1,16,0,13688,49.2,32,0,692,Fully Paid
25000,36 months,864.56,4,2,Mortgage,130000,Verified,debt_consolidation,8.94,0,3,11,0,11202,34.4,32,0,697,Fully Paid
25000,60 months,568.7,3,8,Mortgage,70000,Verified,debt_consolidation,14.37,0,0,9,0,25948,35.8,20,0,732,Fully Paid
20000,60 months,451.9,2,3,Mortgage,85000,Verified,debt_consolidation,5.9,0,3,10,0,9130,32.4,26,0,737,Fully Paid
12250,36 months,403.17,2,1,Mortgage,30000,Not Verified,debt_consolidation,21.68,1,1,10,0,15079,54,27,0,702,Fully Paid
8000,36 months,242.62,1,4,Own,48000,Source Verified,major_purchase,0.72,0,0,5,0,1492,6.1,17,0,802,Fully Paid
25000,60 months,568.58,3,10,Mortgage,167000,Verified,home_improvement,7.63,0,2,11,0,33239,43.7,30,0,762,Fully Paid
15000,60 months,347.48,3,10,Mortgage,91704,Not Verified,debt_consolidation,7.83,0,2,8,0,13744,69.4,33,0,717,Fully Paid
18000,36 months,586.32,2,4,Rent,68000,Verified,credit_card,10.66,0,0,11,0,16906,68.2,20,0,717,Fully Paid
10000,36 months,304.36,1,5,Mortgage,65000,Not Verified,debt_consolidation,28.65,0,0,7,0,12559,37.7,26,0,787,Fully Paid
21000,36 months,697.41,2,10,Mortgage,90000,Verified,debt_consolidation,19.13,0,0,12,0,53321,95.6,33,0,717,Fully Paid
21850,60 months,468.24,2,5,Mortgage,50000,Verified,debt_consolidation,9.7,0,0,5,0,0,0,14,0,812,Fully Paid
4800,36 months,158.77,2,5,Mortgage,163232,Source Verified,home_improvement,5.2,0,1,13,1,23719,81.8,24,1,697,Fully Paid
24250,60 months,533.2,2,1,Mortgage,95000,Verified,debt_consolidation,14.37,0,0,14,0,28263,37.8,45,0,757,Charged Off
20000,36 months,648.83,2,0,Mortgage,260000,Verified,credit_card,7.66,0,0,8,0,129183,0,17,0,772,Fully Paid
3200,36 months,110.68,4,0,Own,17000,Verified,major_purchase,14.96,0,1,2,0,0,0,20,0,682,Fully Paid
17000,60 months,410.26,4,8,Mortgage,148000,Verified,credit_card,20.08,0,1,16,0,68629,51,34,0,697,Fully Paid
6000,36 months,185.24,1,10,Mortgage,120000,Not Verified,major_purchase,14.39,0,0,20,0,21056,22.1,53,0,742,Fully Paid
9000,60 months,192.87,2,6,Own,43000,Not Verified,credit_card,17.55,0,2,12,0,1035,3.4,41,0,807,Fully Paid
25000,60 months,473.25,5,3,Mortgage,85000,Verified,small_business,12.56,0,1,15,0,19529,47.5,36,0,702,Fully Paid
6000,36 months,190.63,1,2,Rent,59785.01,Not Verified,debt_consolidation,17.58,0,2,17,0,6908,32,23,0,722,Fully Paid
16800,36 months,506.69,1,1,Mortgage,115000,Verified,major_purchase,4.98,0,1,17,0,67820,34.4,33,0,807,Fully Paid
1500,36 months,46.01,1,0,Mortgage,61800,Not Verified,credit_card,20.06,0,0,12,0,17150,46.5,23,0,732,Fully Paid
21600,36 months,670.43,2,10,Mortgage,108000,Verified,major_purchase,9.4,0,0,16,0,43362,42.3,33,0,722,Fully Paid
6625,36 months,222.24,2,3,Rent,24947.3,Not Verified,credit_card,21.55,0,1,12,0,11475,77.4,20,0,687,Charged Off
15000,36 months,496.14,2,10,Mortgage,100000,Verified,debt_consolidation,16.76,3,0,16,0,2294,38.2,32,0,707,Fully Paid
14525,36 months,475.47,2,1,Rent,60000,Source Verified,debt_consolidation,26.46,0,0,3,0,28542,76.5,11,0,742,Fully Paid
18000,60 months,446.29,4,4,Mortgage,75000,Verified,debt_consolidation,21.1,0,3,14,0,11665,37.4,29,0,702,Fully Paid
6000,36 months,195.36,2,2,Rent,32000,Not Verified,debt_consolidation,13.99,0,0,6,0,5690,54.2,14,0,707,Charged Off
16000,36 months,536.72,2,5,Mortgage,34320,Verified,debt_consolidation,17.31,0,0,10,0,14122,74.3,17,0,692,Fully Paid
3500,60 months,74.37,2,10,Rent,45000,Source Verified,major_purchase,24.69,0,0,4,0,8460,43.4,11,0,747,Fully Paid
12000,36 months,370.04,1,10,Mortgage,76000,Not Verified,debt_consolidation,14.29,0,0,17,0,20325,84.1,38,0,717,Fully Paid
5000,36 months,158.77,1,5,Rent,20000,Not Verified,other,15.48,0,0,3,0,1474,64.1,5,0,747,Fully Paid
2400,36 months,81.93,3,0,Rent,26400,Not Verified,other,21,0,1,4,0,6704,98.6,17,0,732,Charged Off
3000,36 months,99.41,2,4,Rent,48000,Not Verified,other,23.93,0,2,4,0,0,0,16,0,712,Fully Paid
8000,60 months,188.06,4,2,Rent,29100,Source Verified,major_purchase,2,0,1,7,0,8225,87.3,23,0,692,Charged Off
5000,60 months,106.22,2,1,Rent,36000,Not Verified,other,13.03,0,0,10,0,5434,26.9,14,0,727,Charged Off
15700,60 months,400.82,4,10,Mortgage,63000,Source Verified,debt_consolidation,17.43,0,1,12,0,9196,63,16,0,682,Fully Paid
8000,36 months,246.14,1,8,Mortgage,50648,Source Verified,medical,11.59,0,3,7,0,3493,7.2,16,0,772,Fully Paid
24000,60 months,546.23,6,10,Mortgage,135000,Verified,home_improvement,10.42,0,0,8,0,6591,64.6,12,0,672,Charged Off
5000,36 months,154.37,1,2,Mortgage,80000,Not Verified,major_purchase,3.97,0,1,5,0,1807,10.8,21,0,767,Fully Paid
18000,36 months,623.61,4,10,Mortgage,325000,Not Verified,debt_consolidation,11.1,0,1,12,0,105104,95.4,30,0,692,Fully Paid
14000,36 months,467.82,2,2,Mortgage,210000,Not Verified,debt_consolidation,9.9,0,0,10,0,2699,32.9,20,0,682,Fully Paid
35000,60 months,850.39,3,10,Mortgage,102158,Verified,major_purchase,14.61,0,1,24,0,93973,35.2,55,0,767,Fully Paid
3000,36 months,99.41,2,10,Rent,58000,Not Verified,credit_card,19.31,0,1,6,0,13660,79,20,0,697,Fully Paid
25000,60 months,556.01,4,5,Rent,114000,Source Verified,home_improvement,2.52,0,4,4,0,7961,37.9,10,0,732,Charged Off
12000,60 months,286.93,3,5,Mortgage,132000,Not Verified,debt_consolidation,12.25,0,2,13,0,10195,23.5,46,0,702,Fully Paid
7750,36 months,237.96,1,3,Mortgage,70000,Not Verified,car,20.38,0,1,12,0,19066,30.2,26,0,752,Fully Paid
6000,60 months,130.43,2,2,Rent,63120,Source Verified,wedding,8.27,0,0,10,0,132,1.6,14,0,777,Fully Paid
5000,36 months,153.85,1,10,Mortgage,50000,Not Verified,home_improvement,0.77,0,1,6,0,1603,5.5,22,0,807,Fully Paid
3900,36 months,118.28,1,0,Rent,78000,Not Verified,debt_consolidation,14.54,0,0,6,0,5017,55.7,24,0,747,Fully Paid
3600,36 months,121.08,3,0,Mortgage,75996,Not Verified,debt_consolidation,1.58,0,3,6,0,12135,85.5,10,0,692,Fully Paid
10000,36 months,355.99,4,6,Mortgage,120000,Not Verified,debt_consolidation,17.06,1,1,18,0,16313,55.1,27,0,662,Fully Paid
19000,36 months,625.32,2,8,Rent,35000,Verified,debt_consolidation,17.21,0,0,6,0,19167,83.3,10,0,722,Fully Paid
3175,36 months,96.64,1,1,Rent,28800,Source Verified,medical,15.46,0,0,7,0,7471,40.6,14,0,772,Fully Paid
8400,36 months,253.35,1,3,Mortgage,72000,Not Verified,other,18.72,0,0,8,0,18756,22.9,20,0,772,Fully Paid
24000,60 months,509.82,2,5,Mortgage,115000,Verified,home_improvement,6.44,0,1,17,0,2540,3.1,52,0,787,Fully Paid
21000,36 months,684.04,2,6,Rent,117000,Verified,debt_consolidation,20.02,0,0,8,0,1539,19,14,0,717,Fully Paid
15000,36 months,462.54,1,10,Mortgage,60000,Source Verified,credit_card,14.28,0,0,6,0,10357,67.3,12,0,722,Fully Paid
7100,36 months,219.2,1,3,Rent,95000,Verified,car,3.49,0,0,5,0,768,3.2,20,0,807,Fully Paid
6650,36 months,213.83,2,6,Rent,72321,Not Verified,credit_card,15.63,0,0,7,0,6161,26.6,14,0,717,Fully Paid
10000,36 months,339.31,3,3,Rent,62000,Source Verified,debt_consolidation,13.18,0,0,5,0,4556,18.6,11,0,682,Fully Paid
12000,36 months,387.21,2,2,Mortgage,53851,Verified,debt_consolidation,11.97,0,1,15,0,1243,12,32,0,717,Fully Paid
12000,36 months,414.45,4,1,Rent,56100,Verified,debt_consolidation,3.87,0,1,19,0,7810,37.5,22,0,677,Fully Paid
15000,36 months,466.67,1,10,Mortgage,75000,Not Verified,debt_consolidation,19.95,0,1,11,0,11277,13.7,28,0,777,Fully Paid
10000,36 months,339.89,3,10,Mortgage,53004,Not Verified,debt_consolidation,21.12,0,0,5,0,8981,81.6,22,0,692,Charged Off
6000,36 months,198.32,3,6,Rent,27000,Not Verified,debt_consolidation,18.53,0,0,5,0,5901,47.2,11,0,682,Fully Paid
7000,36 months,216.59,1,8,Mortgage,67000,Not Verified,debt_consolidation,14.08,0,1,17,0,11957,22.5,39,0,757,Fully Paid
8000,60 months,211.56,5,10,Mortgage,70000,Verified,debt_consolidation,2.43,1,1,8,0,4420,90.2,27,0,672,Fully Paid
3000,36 months,98.92,2,8,Rent,32796,Not Verified,home_improvement,20.56,0,0,8,0,1838,24.2,13,0,677,Fully Paid
35000,60 months,819.3,3,5,Mortgage,272000,Verified,debt_consolidation,8.54,0,2,11,0,9968,49.3,35,0,737,Fully Paid
3500,36 months,121.69,4,4,Rent,48000,Not Verified,debt_consolidation,0.93,0,0,3,0,949,73,9,0,672,Fully Paid
3500,36 months,106.53,1,6,Mortgage,75000,Not Verified,major_purchase,23.09,0,1,17,0,17724,9.2,32,0,772,Fully Paid
6200,36 months,212.22,4,2,Rent,26000,Verified,debt_consolidation,12.97,1,1,9,0,1365,40.1,24,0,677,Fully Paid
8000,36 months,276.3,4,8,Rent,101000,Source Verified,debt_consolidation,6.42,2,0,7,0,17588,47.8,16,0,672,Fully Paid
15000,36 months,505.85,3,10,Mortgage,45000,Not Verified,house,22.69,0,0,12,0,21016,61.5,32,0,687,Fully Paid
7200,60 months,172.35,4,4,Own,50000,Not Verified,home_improvement,21.89,0,1,6,0,4446,94.6,25,0,697,Fully Paid
25000,36 months,882.89,4,6,Mortgage,120000,Source Verified,debt_consolidation,9.78,0,0,4,0,16609,98.3,16,0,722,Fully Paid
20000,60 months,424.85,2,2,Mortgage,87500,Verified,debt_consolidation,14.21,0,0,14,0,13171,15,25,0,782,Fully Paid
4500,36 months,152.69,3,8,Rent,45000,Verified,car,21.57,0,0,9,0,22250,80.3,19,0,662,Charged Off
15000,36 months,529.71,5,9,Rent,150000,Verified,credit_card,6.55,1,3,11,0,22783,93.7,34,0,662,Fully Paid
6975,36 months,232.64,3,0,Rent,28000,Not Verified,debt_consolidation,12.81,1,0,16,0,13817,38.4,32,0,667,Fully Paid
2000,36 months,62.44,1,0,Mortgage,40800,Not Verified,debt_consolidation,6.06,0,1,15,0,37804,21.4,42,0,737,Fully Paid
16000,60 months,355.84,2,7,Rent,32000,Verified,debt_consolidation,11.63,0,2,7,0,5092,27.8,18,0,752,Charged Off
8800,36 months,282.43,1,6,Mortgage,65748,Not Verified,wedding,4.89,0,0,5,0,6055,31.9,16,0,757,Fully Paid
12000,36 months,361.92,1,4,Mortgage,140000,Source Verified,other,7.05,0,1,14,0,3288,10,40,0,807,Fully Paid
10000,36 months,336.18,3,1,Rent,48000,Source Verified,other,4,1,3,14,0,7350,13.8,30,0,707,Fully Paid
10000,36 months,311.1,1,7,Mortgage,24000,Not Verified,debt_consolidation,10.8,0,3,15,0,663,1.7,21,0,787,Fully Paid
3000,36 months,98.21,2,0,Rent,18864,Not Verified,major_purchase,3.82,0,1,9,0,2737,78.2,10,0,692,Fully Paid
15000,36 months,454.91,1,10,Mortgage,120000,Verified,home_improvement,5.09,0,1,18,0,2783,5.8,46,0,807,Fully Paid
2500,36 months,89.19,5,10,Mortgage,69736,Not Verified,small_business,0,1,0,3,0,0,0,27,0,697,Fully Paid
28000,60 months,680.32,3,3,Mortgage,60000,Verified,debt_consolidation,8.32,0,1,4,0,14537,89.8,11,0,737,Fully Paid
25000,36 months,556.33,3,10,Mortgage,119000,Verified,debt_consolidation,7.04,0,0,5,0,12204,65.3,20,0,722,Fully Paid
12000,36 months,389.36,2,4,Rent,30412.8,Verified,credit_card,24.54,0,2,5,0,4168,30.6,18,0,747,Fully Paid
12500,36 months,403.29,2,0,Rent,130000,Source Verified,wedding,16.19,0,0,16,0,42852,62.4,30,0,702,Fully Paid
7200,36 months,245.55,3,4,Mortgage,115000,Source Verified,renewable_energy,15.86,0,2,18,0,29219,49.9,31,0,672,Fully Paid
25000,36 months,828.35,2,10,Mortgage,348000,Not Verified,other,4.87,0,0,8,0,129224,4.6,27,0,812,Fully Paid
11000,36 months,362.66,2,1,Rent,27300,Verified,debt_consolidation,12.84,0,1,7,0,11534,66.7,15,0,712,Fully Paid
6000,36 months,200.5,2,7,Mortgage,39996,Source Verified,other,18.84,1,1,8,0,2269,33.4,19,0,687,Fully Paid
15000,36 months,469.36,1,7,Rent,47000,Not Verified,credit_card,17.36,0,0,6,0,13451,60,18,0,732,Fully Paid
3500,36 months,114.58,2,4,Mortgage,59000,Not Verified,debt_consolidation,0.63,1,1,15,0,11279,19.5,38,0,697,Fully Paid
9000,36 months,172.51,1,3,Mortgage,37017,Not Verified,major_purchase,24.28,0,1,10,0,5930,28.8,12,0,727,Fully Paid
7000,36 months,226.7,2,5,Rent,46000,Not Verified,debt_consolidation,23.77,0,0,7,0,14685,89.8,14,0,717,Fully Paid
1675,60 months,38.81,3,3,Mortgage,34800,Not Verified,car,12.66,0,1,5,0,2028,43.1,16,0,692,Charged Off
4000,36 months,133.2,2,1,Mortgage,66420,Not Verified,major_purchase,19.84,0,2,8,0,20908,67.7,13,0,697,Fully Paid
6000,36 months,187.75,1,2,Rent,49152,Not Verified,debt_consolidation,16.58,0,0,10,0,9898,17.6,14,0,712,Fully Paid
14400,60 months,344.62,3,6,Mortgage,42000,Not Verified,debt_consolidation,4.43,0,2,8,0,7805,33.2,13,0,702,Fully Paid
1800,36 months,55.27,1,10,Rent,18000,Not Verified,small_business,23.8,0,0,5,0,1792,39.8,12,0,752,Fully Paid
5000,36 months,155.96,1,2,Mortgage,120000,Not Verified,credit_card,7.03,0,0,8,0,2660,23.7,22,0,782,Fully Paid
25000,36 months,860.04,4,0,Mortgage,186996,Source Verified,debt_consolidation,14.23,0,3,10,0,43422,73.6,33,0,702,Fully Paid
15000,36 months,495.21,2,1,Mortgage,32000,Source Verified,home_improvement,4.8,0,5,8,0,15531,43.1,15,0,762,Fully Paid
12000,36 months,381.04,1,7,Mortgage,40246,Verified,credit_card,17.08,0,0,7,0,14573,72.2,24,0,717,Fully Paid
14400,36 months,448,1,10,Mortgage,65000,Source Verified,debt_consolidation,9.53,0,2,9,0,13842,26.8,36,0,757,Fully Paid
27000,60 months,713.99,5,10,Mortgage,98000,Verified,debt_consolidation,8.99,0,2,12,0,72173,3.5,31,0,707,Charged Off
7000,36 months,215.89,1,4,Rent,29736,Not Verified,debt_consolidation,26.51,0,0,4,0,15119,48.8,15,0,752,Fully Paid
20000,60 months,328.4,3,3,Rent,73000,Verified,debt_consolidation,17.28,0,0,8,0,12479,75.2,35,0,717,Fully Paid
12000,36 months,373.33,1,4,Rent,86000,Source Verified,debt_consolidation,13.3,0,1,16,0,13715,51.8,25,0,737,Fully Paid
20700,36 months,742.45,5,9,Mortgage,105398,Not Verified,debt_consolidation,22.2,0,0,13,0,17250,95.7,21,0,677,Fully Paid
5000,36 months,164.86,2,5,Rent,48000,Not Verified,major_purchase,8.8,0,1,5,0,9486,36.6,20,0,707,Fully Paid
20500,36 months,481.94,2,10,Mortgage,45288,Verified,debt_consolidation,22.6,0,2,5,0,25948,81.3,46,0,722,Fully Paid
7000,36 months,223.63,1,8,Rent,72000,Source Verified,moving,18.5,0,0,11,0,41059,51,22,0,742,Fully Paid
19200,60 months,365.19,5,0,Mortgage,120000,Verified,credit_card,15.66,0,2,16,1,91920,67.2,27,0,687,Charged Off
20000,36 months,662.68,2,9,Mortgage,47472,Not Verified,major_purchase,6.77,0,0,5,0,879,4.3,15,0,812,Fully Paid
8000,36 months,266.52,2,3,Rent,36903,Verified,wedding,6.21,0,0,5,0,6883,65.6,5,0,717,Fully Paid
3500,36 months,123.06,5,1,Own,35000,Not Verified,medical,23.45,0,0,4,0,5369,89.5,27,0,662,Fully Paid
1500,36 months,51.12,3,10,Mortgage,53004,Not Verified,major_purchase,9.51,0,3,9,0,22189,83.7,24,0,662,Fully Paid
30000,60 months,809.75,6,5,Mortgage,96000,Verified,credit_card,14.6,1,0,12,0,26422,66.6,37,0,682,Fully Paid
16800,60 months,402.06,3,6,Mortgage,68500,Verified,debt_consolidation,12.91,0,1,13,0,15661,57.8,20,0,722,Fully Paid
15000,36 months,469.36,1,3,Rent,80000,Source Verified,credit_card,9.08,0,0,13,0,16189,35.8,31,0,727,Charged Off
35000,36 months,1111.37,1,10,Own,90000,Verified,debt_consolidation,13.79,0,0,10,0,18424,43.7,25,0,747,Fully Paid
15000,36 months,489.24,2,3,Rent,76000,Verified,debt_consolidation,23.92,0,0,9,0,17721,70,20,0,712,Fully Paid
20000,60 months,451.8,3,2,Mortgage,105000,Source Verified,small_business,11.37,0,0,12,0,1209,8.2,28,0,772,Fully Paid
24000,36 months,699.29,2,5,Rent,180000,Source Verified,major_purchase,4.47,0,3,13,0,8407,20,20,0,762,Fully Paid
20000,60 months,431.37,2,4,Mortgage,69000,Verified,credit_card,16.35,0,0,20,0,21624,18.6,50,0,752,Fully Paid
15000,36 months,456.54,1,1,Mortgage,62000,Source Verified,other,2.63,0,0,5,0,7238,27.7,22,0,797,Fully Paid
10000,36 months,308.36,1,10,Mortgage,63000,Source Verified,debt_consolidation,13.01,1,1,14,0,5389,13.9,28,0,717,Fully Paid
18000,60 months,385.74,2,0,Mortgage,62000,Source Verified,debt_consolidation,24.06,0,1,10,0,8633,15.6,27,0,782,Fully Paid
10000,36 months,328.04,2,9,Rent,45000,Not Verified,credit_card,22.13,1,2,15,0,12253,18.9,21,0,732,Fully Paid
6000,36 months,195.73,2,10,Mortgage,46097,Not Verified,debt_consolidation,2.06,0,1,4,0,3369,13.3,23,0,727,Fully Paid
8500,36 months,294.88,4,1,Own,22000,Not Verified,debt_consolidation,13.75,0,1,9,0,11131,57.7,10,0,672,Charged Off
13000,36 months,404.45,1,0,Mortgage,93000,Verified,debt_consolidation,10.62,0,0,17,0,6996,6.3,40,0,757,Fully Paid
7500,60 months,163.04,2,10,Mortgage,70800,Source Verified,home_improvement,19.68,0,0,10,0,18030,84.7,35,0,722,Fully Paid
14400,36 months,489.44,3,5,Mortgage,73000,Verified,debt_consolidation,14.25,0,0,8,0,24348,84.8,22,0,692,Fully Paid
30000,60 months,809.75,6,6,Mortgage,170004,Verified,debt_consolidation,15.95,0,2,10,0,101058,80.2,31,0,682,Fully Paid
25000,36 months,870.68,4,2,Rent,50000,Verified,debt_consolidation,14.47,0,0,8,0,19493,78.6,17,0,697,Charged Off
11200,60 months,260.49,3,2,Rent,43000,Source Verified,credit_card,16.88,0,2,11,0,3936,51.1,26,0,707,Fully Paid
4000,36 months,131.65,2,0,Rent,21000,Source Verified,debt_consolidation,22.92,0,1,8,0,2744,33.1,11,0,702,Fully Paid
10000,60 months,212.48,2,5,Rent,48000,Not Verified,debt_consolidation,24.3,0,2,7,0,1890,13.3,21,0,772,Fully Paid
3600,60 months,89.84,5,0,Rent,24960,Verified,major_purchase,17.26,0,5,2,1,210,17.5,5,0,677,Charged Off
18000,36 months,606.41,3,10,Mortgage,60000,Verified,home_improvement,7.02,0,0,4,0,5552,72.1,7,0,692,Fully Paid
